artifact_id,meta_rule,artifact_type,scenario,adversarial,origin,ground_truth,system,experiment,prediction
EXT-RESPALDO-01-NEG,BACKUP,ci_pipeline,res-01,,extension_v2,0,Phi-3.5-mini-instruct,7,1
EXT-RESPALDO-01-NEG,BACKUP,ci_pipeline,res-01,,extension_v2,0,Phi-3.5-mini-instruct,8,0
EXT-RESPALDO-01-NEG,BACKUP,ci_pipeline,res-01,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-RESPALDO-01-NEG,BACKUP,ci_pipeline,res-01,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-RESPALDO-01-NEG,BACKUP,ci_pipeline,res-01,,extension_v2,0,Gemini-3.8-flash,3,0
EXT-RESPALDO-01-NEG,BACKUP,ci_pipeline,res-01,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,regex_baseline,,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Gemma-2-9B-it,2,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Gemma-2-9B-it,3,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Gemma-2-9B-it,4,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Gemma-2-9B-it,5,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Gemma-2-9B-it,7,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Gemma-2-9B-it,8,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,3,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,4,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,7,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,8,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Qwen2.5-7B-Instruct,3,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Qwen2.5-7B-Instruct,4,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Qwen2.5-7B-Instruct,7,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Qwen2.5-7B-Instruct,8,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Phi-3.5-mini-instruct,1,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Phi-3.5-mini-instruct,3,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Phi-3.5-mini-instruct,4,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Phi-3.5-mini-instruct,7,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Phi-3.5-mini-instruct,8,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Gemini-3.8-flash,1,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Gemini-3.8-flash,3,0
EXT-RESPALDO-02-POS,BACKUP,text_document,res-02,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,regex_baseline,,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Gemma-2-9B-it,1,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Gemma-2-9B-it,3,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Gemma-2-9B-it,4,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Gemma-2-9B-it,6,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Gemma-2-9B-it,7,1
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Gemma-2-9B-it,8,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,3,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,4,1
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,7,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,8,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Qwen2.5-7B-Instruct,1,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Qwen2.5-7B-Instruct,3,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Qwen2.5-7B-Instruct,4,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Qwen2.5-7B-Instruct,7,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Qwen2.5-7B-Instruct,8,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Phi-3.5-mini-instruct,3,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Phi-3.5-mini-instruct,4,1
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Phi-3.5-mini-instruct,6,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Phi-3.5-mini-instruct,7,1
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Phi-3.5-mini-instruct,8,1
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Gemini-3.8-flash,3,0
EXT-RESPALDO-02-NEG,BACKUP,text_document,res-02,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,regex_baseline,,1
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Gemma-2-9B-it,1,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Gemma-2-9B-it,2,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Gemma-2-9B-it,3,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Gemma-2-9B-it,4,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Gemma-2-9B-it,6,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Gemma-2-9B-it,7,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Gemma-2-9B-it,8,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,1,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,3,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,4,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,6,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,7,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,8,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,3,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,4,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,7,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,8,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,3,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,4,1
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,7,1
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,8,1
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Gemini-3.8-flash,3,0
EXT-ADVB-RESPALDO-03-NEG,BACKUP,ci_pipeline,res-03,tipo_b,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,regex_baseline,,0
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Gemma-2-9B-it,1,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Gemma-2-9B-it,2,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Gemma-2-9B-it,3,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Gemma-2-9B-it,4,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Gemma-2-9B-it,5,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Gemma-2-9B-it,6,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Gemma-2-9B-it,7,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Gemma-2-9B-it,8,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,3,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,4,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,7,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,8,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,3,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,4,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,7,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,8,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,1,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,3,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,4,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,7,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,8,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Gemini-3.8-flash,1,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Gemini-3.8-flash,2,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Gemini-3.8-flash,3,1
EXT-ADVC-RESPALDO-03-POS,BACKUP,ci_pipeline,res-03,tipo_c,extension_v2,1,Gemini-3.8-flash,5,1
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,regex_baseline,,1
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Gemma-2-9B-it,1,1
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Gemma-2-9B-it,2,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Gemma-2-9B-it,3,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Gemma-2-9B-it,4,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Gemma-2-9B-it,6,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Gemma-2-9B-it,7,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Gemma-2-9B-it,8,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,1,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,3,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,4,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,6,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,7,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,8,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,1,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,3,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,4,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,7,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,8,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,1,1
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,3,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,4,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,6,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,7,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,8,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Gemini-3.8-flash,3,0
EXT-ADVB-RESPALDO-04-NEG,BACKUP,text_document,res-04,tipo_b,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,regex_baseline,,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Gemma-2-9B-it,2,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Gemma-2-9B-it,3,0
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Gemma-2-9B-it,4,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Gemma-2-9B-it,5,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Gemma-2-9B-it,7,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Gemma-2-9B-it,8,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,3,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,4,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,7,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,8,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Qwen2.5-7B-Instruct,3,0
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Qwen2.5-7B-Instruct,4,1
EXT-ACUERDOS-01-POS,AGREEMENTS,text_document,acu-01,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
